age,job,marital,education,default,housing,loan,contact,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
48,services,married,high.school,unknown,yes,no,cellular,mon,49,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
59,retired,married,university.degree,no,yes,no,cellular,mon,664,7,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
37,admin.,divorced,high.school,no,no,yes,cellular,mon,131,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,services,married,basic.6y,unknown,yes,yes,cellular,mon,228,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
53,admin.,married,university.degree,no,yes,yes,cellular,mon,124,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,technician,married,professional.course,unknown,yes,no,cellular,mon,54,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
59,admin.,divorced,basic.4y,unknown,yes,yes,cellular,mon,745,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
57,technician,married,professional.course,no,no,no,cellular,mon,68,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,self-employed,married,university.degree,unknown,unknown,unknown,telephone,mon,644,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
53,services,married,unknown,unknown,yes,no,cellular,mon,60,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,self-employed,married,university.degree,unknown,yes,no,telephone,mon,40,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,unknown,unknown,unknown,unknown,yes,no,cellular,mon,230,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
59,retired,married,basic.9y,no,no,no,cellular,mon,551,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
50,management,divorced,university.degree,no,no,no,telephone,mon,130,7,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,housemaid,married,basic.4y,unknown,no,no,cellular,mon,139,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,management,married,high.school,unknown,yes,no,telephone,mon,13,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,management,married,high.school,unknown,no,no,telephone,mon,137,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,admin.,married,university.degree,no,no,no,cellular,mon,24,12,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,management,married,high.school,unknown,no,yes,cellular,mon,292,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
59,housemaid,divorced,unknown,unknown,no,no,cellular,mon,103,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
59,housemaid,divorced,unknown,unknown,no,no,cellular,mon,103,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,services,divorced,high.school,no,yes,yes,cellular,mon,1169,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
36,blue-collar,married,basic.9y,no,no,no,cellular,mon,63,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,admin.,married,high.school,unknown,no,yes,telephone,mon,55,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,services,married,high.school,no,no,no,cellular,mon,337,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,services,married,high.school,unknown,no,no,cellular,mon,174,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,admin.,divorced,university.degree,no,yes,no,cellular,mon,404,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,blue-collar,single,high.school,no,yes,no,cellular,mon,435,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,management,married,high.school,unknown,no,yes,telephone,mon,73,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
54,management,divorced,professional.course,no,no,no,cellular,mon,89,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,admin.,divorced,university.degree,no,yes,no,cellular,mon,438,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,admin.,single,university.degree,no,yes,yes,cellular,mon,25,18,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,admin.,single,university.degree,no,yes,yes,cellular,mon,25,18,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,services,divorced,high.school,no,yes,yes,cellular,mon,395,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,technician,married,basic.9y,unknown,no,no,cellular,mon,116,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,services,married,basic.6y,unknown,yes,yes,cellular,mon,76,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,blue-collar,married,basic.9y,no,yes,yes,cellular,mon,60,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
49,technician,single,university.degree,unknown,no,no,telephone,mon,97,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,blue-collar,married,professional.course,no,no,no,cellular,mon,86,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,blue-collar,married,professional.course,no,no,no,cellular,mon,102,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
53,services,married,high.school,unknown,yes,no,cellular,mon,153,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,self-employed,married,unknown,unknown,yes,no,telephone,mon,81,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,management,divorced,university.degree,unknown,yes,no,cellular,mon,141,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
53,management,married,unknown,no,yes,yes,cellular,mon,88,9,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,blue-collar,married,basic.9y,no,yes,no,cellular,mon,318,7,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,management,single,university.degree,no,no,no,cellular,mon,310,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,self-employed,married,high.school,unknown,yes,yes,cellular,mon,88,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,admin.,single,basic.9y,unknown,yes,no,cellular,mon,418,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
53,management,divorced,high.school,no,no,no,cellular,mon,121,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,admin.,married,university.degree,no,yes,yes,cellular,mon,239,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,technician,single,university.degree,unknown,yes,no,cellular,mon,333,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
27,admin.,married,high.school,no,yes,no,cellular,mon,290,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
49,blue-collar,divorced,basic.6y,unknown,no,no,cellular,mon,1065,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
46,management,married,basic.9y,unknown,no,no,cellular,mon,83,7,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,management,married,basic.9y,unknown,no,no,cellular,mon,83,7,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,retired,married,basic.4y,unknown,no,yes,cellular,mon,780,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,technician,married,professional.course,no,no,no,cellular,mon,314,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
50,admin.,married,university.degree,no,no,no,telephone,mon,1076,17,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
50,admin.,married,university.degree,no,no,no,telephone,mon,1076,17,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
44,technician,divorced,professional.course,no,no,yes,telephone,mon,107,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,housemaid,married,basic.9y,unknown,no,no,cellular,mon,100,16,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
53,blue-collar,married,high.school,no,yes,yes,cellular,mon,243,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,admin.,single,high.school,no,yes,no,telephone,mon,215,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,admin.,single,high.school,no,yes,no,telephone,mon,215,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
53,retired,divorced,university.degree,no,yes,no,cellular,tue,62,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,technician,married,high.school,no,yes,no,cellular,tue,88,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,blue-collar,single,high.school,no,no,no,telephone,tue,480,8,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,unknown,married,unknown,unknown,no,no,cellular,tue,156,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,entrepreneur,divorced,university.degree,no,no,no,cellular,tue,122,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,entrepreneur,divorced,university.degree,no,no,no,cellular,tue,122,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
59,retired,divorced,university.degree,unknown,yes,no,cellular,tue,466,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
49,housemaid,divorced,basic.4y,unknown,yes,no,cellular,tue,129,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,admin.,single,university.degree,no,no,no,cellular,tue,206,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,admin.,married,basic.9y,unknown,no,yes,cellular,tue,336,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,services,married,basic.9y,no,no,no,cellular,tue,70,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,admin.,married,university.degree,no,no,no,cellular,tue,184,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
54,admin.,divorced,unknown,no,no,no,cellular,tue,109,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,admin.,married,university.degree,no,no,no,cellular,tue,345,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,admin.,single,university.degree,no,no,no,cellular,tue,105,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,admin.,single,university.degree,no,no,no,cellular,tue,105,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,blue-collar,single,unknown,no,yes,no,cellular,tue,91,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
53,blue-collar,divorced,basic.4y,no,no,no,cellular,tue,305,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
50,technician,single,university.degree,unknown,no,no,cellular,tue,86,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,services,married,basic.6y,no,no,no,cellular,tue,100,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
56,technician,married,professional.course,no,yes,no,cellular,tue,208,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,retired,single,unknown,unknown,yes,no,cellular,tue,189,19,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,unknown,married,unknown,unknown,yes,no,cellular,tue,198,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,admin.,married,professional.course,no,yes,no,cellular,tue,60,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,admin.,married,professional.course,no,yes,no,cellular,tue,60,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,admin.,married,high.school,no,no,no,cellular,tue,100,11,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
54,admin.,divorced,high.school,no,no,yes,cellular,tue,129,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,blue-collar,married,basic.6y,no,no,yes,cellular,tue,337,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,blue-collar,married,basic.6y,no,yes,no,cellular,tue,63,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,blue-collar,married,basic.6y,no,yes,no,cellular,tue,63,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,blue-collar,married,high.school,no,yes,no,cellular,tue,20,18,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
53,admin.,divorced,high.school,no,no,no,cellular,tue,52,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,blue-collar,single,basic.6y,unknown,yes,yes,cellular,tue,85,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,blue-collar,single,basic.6y,unknown,yes,yes,cellular,tue,85,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,blue-collar,single,basic.6y,unknown,no,no,telephone,tue,126,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,admin.,single,university.degree,no,no,no,cellular,tue,108,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,services,divorced,high.school,no,no,yes,cellular,tue,246,17,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
52,admin.,married,high.school,no,no,no,telephone,tue,790,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,technician,married,university.degree,no,no,no,cellular,tue,62,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,technician,divorced,professional.course,no,no,no,cellular,tue,77,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,technician,married,high.school,no,yes,no,cellular,tue,123,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
59,housemaid,divorced,unknown,no,unknown,unknown,cellular,tue,246,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,services,single,high.school,unknown,yes,no,cellular,tue,109,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,blue-collar,married,unknown,no,yes,no,cellular,tue,82,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,admin.,single,high.school,no,yes,no,cellular,tue,205,11,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,services,married,high.school,no,yes,no,cellular,tue,110,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,blue-collar,single,basic.9y,no,yes,no,telephone,tue,1127,11,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
43,retired,married,basic.9y,no,yes,no,cellular,tue,284,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,admin.,divorced,university.degree,no,yes,no,telephone,tue,399,9,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,admin.,single,high.school,no,yes,no,cellular,tue,234,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,services,married,high.school,unknown,yes,no,telephone,tue,157,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,management,single,university.degree,no,yes,no,cellular,tue,590,23,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,admin.,single,university.degree,no,yes,no,cellular,wed,11,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
25,services,single,high.school,unknown,yes,yes,cellular,wed,984,7,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,admin.,single,high.school,no,yes,no,cellular,wed,353,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
60,blue-collar,divorced,basic.4y,unknown,no,no,cellular,wed,105,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
53,management,single,professional.course,unknown,no,no,cellular,wed,76,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,admin.,married,high.school,no,no,no,cellular,wed,189,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,admin.,married,high.school,no,no,no,cellular,wed,189,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,blue-collar,married,high.school,no,yes,yes,cellular,wed,70,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,services,single,basic.9y,no,yes,no,cellular,wed,31,20,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,services,single,basic.9y,no,yes,no,cellular,wed,31,20,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
49,admin.,divorced,basic.9y,no,yes,no,cellular,wed,70,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
49,admin.,divorced,basic.9y,no,yes,no,cellular,wed,70,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,admin.,married,university.degree,no,no,yes,cellular,wed,112,8,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
58,technician,married,basic.9y,no,no,no,cellular,wed,516,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
58,technician,married,basic.9y,no,no,no,cellular,wed,516,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
23,services,married,high.school,no,no,no,cellular,wed,650,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
45,admin.,single,professional.course,no,yes,no,cellular,wed,77,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,entrepreneur,single,university.degree,no,yes,yes,cellular,wed,192,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,unknown,married,unknown,unknown,yes,no,cellular,wed,219,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
52,management,married,university.degree,no,no,no,cellular,wed,119,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,self-employed,married,university.degree,no,yes,no,cellular,wed,229,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,self-employed,married,university.degree,no,yes,no,cellular,wed,695,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
58,entrepreneur,married,university.degree,no,no,no,cellular,wed,101,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,housemaid,divorced,basic.9y,unknown,no,no,cellular,wed,141,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,blue-collar,single,basic.9y,no,yes,no,cellular,wed,71,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,blue-collar,single,basic.9y,no,yes,no,cellular,wed,71,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,unemployed,divorced,university.degree,no,no,no,cellular,wed,161,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,admin.,single,university.degree,no,yes,no,cellular,wed,153,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,blue-collar,single,university.degree,no,yes,yes,cellular,wed,126,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
25,student,single,university.degree,no,yes,yes,cellular,wed,77,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,blue-collar,single,high.school,no,no,yes,cellular,wed,287,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,student,single,university.degree,no,yes,no,cellular,wed,209,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,entrepreneur,divorced,professional.course,no,no,no,telephone,wed,117,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,admin.,married,high.school,no,yes,no,cellular,wed,106,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,services,married,basic.6y,no,no,no,cellular,wed,69,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,admin.,married,high.school,no,yes,no,cellular,wed,136,13,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,admin.,married,university.degree,no,yes,no,cellular,wed,486,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,technician,married,university.degree,no,yes,yes,cellular,wed,63,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,management,married,university.degree,no,no,no,cellular,wed,174,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,admin.,single,professional.course,no,yes,no,cellular,wed,520,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,admin.,married,university.degree,no,yes,no,cellular,wed,103,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
56,retired,divorced,basic.4y,no,no,yes,cellular,wed,246,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,admin.,single,high.school,no,no,no,cellular,wed,86,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
58,retired,divorced,professional.course,no,no,no,cellular,wed,85,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,blue-collar,married,basic.6y,unknown,no,no,telephone,wed,350,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,technician,married,professional.course,no,yes,no,telephone,wed,242,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,technician,married,professional.course,no,yes,no,telephone,wed,242,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,self-employed,single,university.degree,no,yes,no,cellular,wed,288,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,services,married,high.school,no,no,no,telephone,wed,139,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,admin.,divorced,university.degree,unknown,yes,yes,cellular,wed,123,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,technician,married,professional.course,no,no,no,cellular,wed,72,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,technician,married,high.school,unknown,no,no,cellular,wed,96,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
49,technician,married,basic.9y,unknown,yes,no,cellular,wed,117,17,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,services,divorced,high.school,no,yes,yes,cellular,wed,230,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,services,divorced,high.school,no,yes,yes,cellular,wed,230,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,services,married,professional.course,no,yes,no,cellular,wed,192,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,management,married,basic.9y,no,yes,no,cellular,wed,154,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,blue-collar,married,basic.9y,no,yes,yes,cellular,wed,184,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,services,married,professional.course,no,no,no,cellular,wed,782,7,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
33,services,married,professional.course,no,no,no,cellular,wed,782,7,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
37,housemaid,single,professional.course,no,yes,no,cellular,wed,60,8,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
